trackId,truthId,timestampMs,estPx,estPy,estVx,estVy,truePx,truePy,trueVx,trueVy
TRK-000001,TGT-N01,46700,-599.1846,-3080.8388,23.4182,-0.3645,-571.7628,-3089.3280,35.2322,-1.9128
TRK-000002,TGT-N02,46700,-827.5038,-2187.4542,24.6035,6.5164,-805.2594,-2211.6252,35.0555,4.0337
TRK-000003,TGT-N03,46700,-984.9921,-1795.7611,17.4466,3.2145,-941.4442,-1816.9738,31.1575,-0.3635
TRK-000033,TGT-N04,46700,-459.0245,-1229.3437,24.7078,1.5632,-433.8330,-1229.6587,37.5933,-0.6351
TRK-000273,TGT-N05,46700,-688.4818,-769.7290,9.0132,3.7703,-699.1302,-750.6643,32.2657,-3.2262
TRK-000059,TGT-T01,46700,1811.1486,10.8995,-5.1031,-23.8417,1780.9395,42.5685,-11.2757,-19.0043
TRK-000272,TGT-T02,46700,2257.3882,1534.6996,6.4311,-12.7302,2302.7767,1517.4572,7.0424,-25.4809
TRK-000239,TGT-T03,46700,974.3196,1097.6987,-17.6122,-5.1346,970.4459,1088.8090,-23.2455,-3.9531
TRK-000244,TGT-T04,46700,1297.2809,1587.6136,-20.1109,-14.9609,1291.5200,1595.0654,-24.3617,-6.9368
TRK-000220,TGT-T05,46700,1411.7784,4045.4545,8.3580,25.0462,1424.8211,4034.5203,15.6395,21.2273
TRK-000281,TGT-F01,46700,-1000.1283,2614.0690,2.6828,10.7769,-988.9668,2622.5427,67.0395,19.7547
TRK-000121,TGT-F02,46700,-1496.2732,2805.1413,62.1536,13.9671,-1500.2468,2812.7772,57.1606,15.2629
TRK-000278,TGT-F03,46700,-883.2727,3319.1375,1.9729,1.8588,-873.3263,3347.9272,68.0188,18.1569
TRK-000283,TGT-F04,46700,-978.0159,3709.2714,1.8241,1.6129,-954.2538,3712.8901,71.0373,17.4066
TRK-000164,TGT-F05,46700,-1514.9114,4186.0443,61.0094,19.7172,-1521.0992,4177.4079,56.7222,18.7882
TRK-000224,TGT-S01,46700,102.9751,-23.3274,-0.5925,-8.3760,83.0269,-31.4219,2.2618,-10.2782
TRK-000263,TGT-S02,46700,-83.6455,157.1383,3.8410,-4.8408,-50.6327,140.6876,8.0875,1.7797
TRK-000208,TGT-S03,46700,-89.9630,27.9851,-0.0134,14.7841,-112.5970,-10.6581,-2.0145,9.1548
TRK-000269,TGT-S04,46700,12.8313,-134.2112,-6.4969,-2.6643,18.3741,-118.0191,-8.9488,-1.9692
TRK-000178,TGT-L01,46700,-2245.3556,-588.2131,23.0293,-3.2579,-2242.5584,-578.8647,22.6076,-3.0808
TRK-000230,TGT-L02,46700,-2603.7202,-423.8440,15.8269,-0.8203,-2618.6681,-437.0081,20.0510,-1.7215
TRK-000001,TGT-N01,46700,-599.6546,-3080.3554,23.3319,-0.2785,-571.7628,-3089.3280,35.2322,-1.9128
TRK-000265,TGT-N02,46700,-813.2494,-2267.4299,28.0689,-0.4134,-805.2594,-2211.6252,35.0555,4.0337
TRK-000003,TGT-N03,46700,-985.0764,-1794.5632,17.4483,3.4260,-941.4442,-1816.9738,31.1575,-0.3635
TRK-000033,TGT-N04,46700,-458.6181,-1229.0879,24.7924,1.6274,-433.8330,-1229.6587,37.5933,-0.6351
TRK-000273,TGT-N05,46700,-687.9867,-770.5915,9.1495,3.2837,-699.1302,-750.6643,32.2657,-3.2262
TRK-000059,TGT-T01,46700,1810.8312,10.8854,-5.1644,-23.8466,1780.9395,42.5685,-11.2757,-19.0043
TRK-000205,TGT-T02,46700,2348.9280,1536.5894,19.3587,-19.2025,2302.7767,1517.4572,7.0424,-25.4809
TRK-000239,TGT-T03,46700,974.7545,1097.5713,-17.4881,-5.1678,970.4459,1088.8090,-23.2455,-3.9531
TRK-000244,TGT-T04,46700,1297.9254,1587.5606,-19.9195,-14.9710,1291.5200,1595.0654,-24.3617,-6.9368
TRK-000220,TGT-T05,46700,1412.0311,4045.4632,8.4110,25.0455,1424.8211,4034.5203,15.6395,21.2273
TRK-000281,TGT-F01,46700,-999.9684,2614.0615,2.7348,10.7758,-988.9668,2622.5427,67.0395,19.7547
TRK-000121,TGT-F02,46700,-1496.7306,2805.6841,62.0684,14.0828,-1500.2468,2812.7772,57.1606,15.2629
TRK-000209,TGT-F03,46700,-890.2277,3371.4405,69.8029,20.4960,-873.3263,3347.9272,68.0188,18.1569
TRK-000283,TGT-F04,46700,-976.7700,3707.5455,2.1434,1.1668,-954.2538,3712.8901,71.0373,17.4066
TRK-000164,TGT-F05,46700,-1514.6972,4185.8567,61.0478,19.6852,-1521.0992,4177.4079,56.7222,18.7882
TRK-000224,TGT-S01,46700,103.4049,-22.4462,-0.4988,-8.1746,83.0269,-31.4219,2.2618,-10.2782
TRK-000263,TGT-S02,46700,-81.8395,158.3365,4.5614,-4.3309,-50.6327,140.6876,8.0875,1.7797
TRK-000246,TGT-S03,46700,-126.0104,-27.5085,-0.2473,7.9969,-112.5970,-10.6581,-2.0145,9.1548
TRK-000269,TGT-S04,46700,12.3389,-134.6899,-6.7289,-2.8988,18.3741,-118.0191,-8.9488,-1.9692
TRK-000178,TGT-L01,46700,-2245.6013,-588.5973,22.9790,-3.3188,-2242.5584,-578.8647,22.6076,-3.0808
TRK-000204,TGT-L02,46700,-2680.4699,-473.2422,13.7827,-5.5479,-2618.6681,-437.0081,20.0510,-1.7215
TRK-000001,TGT-N01,46700,-599.7523,-3080.1846,23.3141,-0.2479,-571.7628,-3089.3280,35.2322,-1.9128
TRK-000265,TGT-N02,46700,-817.2229,-2265.6456,26.5208,0.1942,-805.2594,-2211.6252,35.0555,4.0337
TRK-000003,TGT-N03,46700,-984.5717,-1794.4499,17.5486,3.4540,-941.4442,-1816.9738,31.1575,-0.3635
TRK-000280,TGT-N04,46700,-411.0163,-1258.4888,0.1267,-0.2103,-433.8330,-1229.6587,37.5933,-0.6351
TRK-000039,TGT-N05,46700,-743.1304,-725.4369,19.2109,0.8595,-699.1302,-750.6643,32.2657,-3.2262
TRK-000059,TGT-T01,46700,1811.7918,11.4827,-4.9745,-23.7396,1780.9395,42.5685,-11.2757,-19.0043
TRK-000272,TGT-T02,46700,2258.3028,1528.9884,6.5473,-15.7019,2302.7767,1517.4572,7.0424,-25.4809
TRK-000239,TGT-T03,46700,976.4287,1098.2522,-17.0030,-4.9627,970.4459,1088.8090,-23.2455,-3.9531
TRK-000244,TGT-T04,46700,1297.2188,1588.0163,-20.1246,-14.8402,1291.5200,1595.0654,-24.3617,-6.9368
TRK-000220,TGT-T05,46700,1412.4841,4044.8088,8.5134,24.9055,1424.8211,4034.5203,15.6395,21.2273
TRK-000281,TGT-F01,46700,-1000.6746,2614.4971,2.5205,11.1488,-988.9668,2622.5427,67.0395,19.7547
TRK-000121,TGT-F02,46700,-1495.9896,2806.1088,62.2125,14.1786,-1500.2468,2812.7772,57.1606,15.2629
TRK-000209,TGT-F03,46700,-890.4931,3371.6342,69.7557,20.5286,-873.3263,3347.9272,68.0188,18.1569
TRK-000164,TGT-F05,46700,-1515.7559,4185.4416,60.8359,19.5897,-1521.0992,4177.4079,56.7222,18.7882
TRK-000282,TGT-S01,46700,103.3185,-108.6533,-1.9845,0.7579,83.0269,-31.4219,2.2618,-10.2782
TRK-000208,TGT-S02,46700,-89.4415,28.2672,0.0753,14.8402,-50.6327,140.6876,8.0875,1.7797
TRK-000246,TGT-S03,46700,-124.2708,-27.6710,0.2485,7.9523,-112.5970,-10.6581,-2.0145,9.1548
TRK-000125,TGT-S04,46700,13.2275,-25.6018,-6.2904,-10.5452,18.3741,-118.0191,-8.9488,-1.9692
TRK-000178,TGT-L01,46700,-2245.6638,-588.5412,22.9513,-3.3027,-2242.5584,-578.8647,22.6076,-3.0808
TRK-000284,TGT-L02,46700,-2679.1099,-429.6318,0.0541,0.1545,-2618.6681,-437.0081,20.0510,-1.7215
TRK-000279,TGT-N01,46800,-552.8218,-3155.3780,0.9091,1.3031,-568.2296,-3089.5193,35.4322,-1.9128
TRK-000002,TGT-N02,46800,-823.8421,-2186.8872,24.8323,6.5153,-801.7438,-2211.2218,35.2555,4.0337
TRK-000003,TGT-N03,46800,-982.4993,-1794.8055,17.5998,3.3347,-938.3184,-1817.0101,31.3575,-0.3635
TRK-000280,TGT-N04,46800,-410.8094,-1251.1402,1.0477,2.7643,-430.0637,-1229.7222,37.7933,-0.6351
TRK-000273,TGT-N05,46800,-686.9833,-771.4627,9.0580,2.5496,-695.8936,-750.9869,32.4657,-3.2262
TRK-000059,TGT-T01,46800,1810.8319,9.2016,-5.0627,-23.7280,1779.8083,40.6702,-11.3477,-18.9614
TRK-000205,TGT-T02,46800,2350.2534,1535.0436,19.2546,-19.1375,2303.4723,1514.9067,6.8699,-25.5280
TRK-000239,TGT-T03,46800,974.5622,1097.6818,-17.0507,-4.9847,968.1200,1088.4217,-23.2720,-3.7938
TRK-000244,TGT-T04,46800,1294.4665,1587.8125,-20.3264,-14.4674,1289.0812,1594.3812,-24.4147,-6.7478
TRK-000220,TGT-T05,46800,1413.4212,4047.5910,8.5280,24.9647,1426.3905,4036.6389,15.7492,21.1459
TRK-000281,TGT-F01,46800,-996.0741,2616.9734,4.2560,12.6147,-982.2728,2624.5182,66.8395,19.7547
TRK-000121,TGT-F02,46800,-1490.2002,2807.9048,62.1315,14.2588,-1494.5407,2814.3035,56.9606,15.2629
TRK-000209,TGT-F03,46800,-883.8675,3373.6067,69.6818,20.5001,-866.5344,3349.7429,67.8188,18.1569
TRK-000285,TGT-F04,46800,-930.8257,3634.0190,-0.0983,0.0162,-947.1600,3714.6307,70.8373,17.4066
TRK-000164,TGT-F05,46800,-1509.7899,4188.1808,60.8261,19.7353,-1515.4370,4179.2867,56.5222,18.7882
TRK-000125,TGT-S01,46800,13.2494,-27.1891,-6.1887,-10.6390,83.2561,-32.4490,2.3234,-10.2645
TRK-000017,TGT-S02,46800,-34.4177,124.5940,10.2667,-2.8998,-49.8245,140.8680,8.0767,1.8282
TRK-000246,TGT-S03,46800,-125.4230,-25.2790,-0.0785,8.4052,-112.8012,-9.7432,-2.0694,9.1425
TRK-000282,TGT-S04,46800,98.6225,-108.1680,-2.8410,0.6332,17.4798,-118.2187,-8.9368,-2.0229
TRK-000178,TGT-L01,46800,-2244.1704,-587.6199,22.5432,-2.9870,-2240.2976,-579.1728,22.6076,-3.0808
TRK-000284,TGT-L02,46800,-2649.5253,-465.0022,0.3497,-0.1957,-2616.6630,-437.1803,20.0510,-1.7215
TRK-000001,TGT-N01,46800,-597.5839,-3080.7481,23.2825,-0.3454,-568.2296,-3089.5193,35.4322,-1.9128
TRK-000265,TGT-N02,46800,-814.7506,-2263.8529,26.4778,0.8463,-801.7438,-2211.2218,35.2555,4.0337
TRK-000266,TGT-N03,46800,-920.5413,-1844.3018,19.9888,3.4458,-938.3184,-1817.0101,31.3575,-0.3635
TRK-000280,TGT-N04,46800,-411.8578,-1251.4320,0.6923,2.5272,-430.0637,-1229.7222,37.7933,-0.6351
TRK-000039,TGT-N05,46800,-741.3202,-725.2785,19.1918,0.8722,-695.8936,-750.9869,32.4657,-3.2262
TRK-000249,TGT-T01,46800,1765.2355,85.7123,-7.2538,-11.4723,1779.8083,40.6702,-11.3477,-18.9614
TRK-000272,TGT-T02,46800,2256.8006,1529.9015,5.6992,-14.4793,2303.4723,1514.9067,6.8699,-25.5280
TRK-000239,TGT-T03,46800,974.9958,1096.1762,-16.9375,-5.4048,968.1200,1088.4217,-23.2720,-3.7938
TRK-000244,TGT-T04,46800,1295.3367,1587.1427,-20.0791,-14.6581,1289.0812,1594.3812,-24.4147,-6.7478
TRK-000220,TGT-T05,46800,1413.2092,4048.3045,8.4757,25.1140,1426.3905,4036.6389,15.7492,21.1459
TRK-000281,TGT-F01,46800,-995.1185,2617.0927,4.6305,12.7637,-982.2728,2624.5182,66.8395,19.7547
TRK-000121,TGT-F02,46800,-1490.3952,2808.0140,62.0946,14.2816,-1494.5407,2814.3035,56.9606,15.2629
TRK-000278,TGT-F03,46800,-882.6484,3318.8313,2.0704,1.7017,-866.5344,3349.7429,67.8188,18.1569
TRK-000285,TGT-F04,46800,-935.0449,3628.4399,-0.1025,0.0106,-947.1600,3714.6307,70.8373,17.4066
TRK-000164,TGT-F05,46800,-1510.2474,4188.6507,60.7452,19.8167,-1515.4370,4179.2867,56.5222,18.7882
TRK-000224,TGT-S01,46800,103.3714,-23.3595,-0.4957,-8.1961,83.2561,-32.4490,2.3234,-10.2645
TRK-000017,TGT-S02,46800,-34.6681,124.5167,10.2204,-2.9166,-49.8245,140.8680,8.0767,1.8282
TRK-000208,TGT-S03,46800,-90.3884,29.9749,-0.0846,14.8800,-112.8012,-9.7432,-2.0694,9.1425
TRK-000282,TGT-S04,46800,95.2540,-108.5773,-3.5156,0.3792,17.4798,-118.2187,-8.9368,-2.0229
TRK-000178,TGT-L01,46800,-2244.5490,-588.6277,22.5053,-3.1662,-2240.2976,-579.1728,22.6076,-3.0808
TRK-000204,TGT-L02,46800,-2679.0293,-473.7233,13.7895,-5.5343,-2616.6630,-437.1803,20.0510,-1.7215
TRK-000279,TGT-N01,46800,-550.4578,-3150.9190,1.4190,2.2219,-568.2296,-3089.5193,35.4322,-1.9128
TRK-000002,TGT-N02,46800,-822.8669,-2187.3127,25.0141,6.4508,-801.7438,-2211.2218,35.2555,4.0337
TRK-000003,TGT-N03,46800,-982.3622,-1794.3573,17.6332,3.4162,-938.3184,-1817.0101,31.3575,-0.3635
TRK-000033,TGT-N04,46800,-457.0940,-1228.6614,24.6173,1.6555,-430.0637,-1229.7222,37.7933,-0.6351
TRK-000273,TGT-N05,46800,-682.4865,-774.6593,10.9099,1.0672,-695.8936,-750.9869,32.4657,-3.2262
TRK-000059,TGT-T01,46800,1811.0805,9.9857,-5.0083,-23.5959,1779.8083,40.6702,-11.3477,-18.9614
TRK-000272,TGT-T02,46800,2257.2982,1529.4406,5.9000,-14.7017,2303.4723,1514.9067,6.8699,-25.5280
TRK-000239,TGT-T03,46800,975.7126,1096.7685,-16.7300,-5.2333,968.1200,1088.4217,-23.2720,-3.7938
TRK-000244,TGT-T04,46800,1295.0277,1587.7231,-20.1628,-14.4888,1289.0812,1594.3812,-24.4147,-6.7478
TRK-000220,TGT-T05,46800,1412.0459,4048.3404,8.2320,25.1332,1426.3905,4036.6389,15.7492,21.1459
TRK-000281,TGT-F01,46800,-995.2542,2617.8441,4.6069,13.4822,-982.2728,2624.5182,66.8395,19.7547
TRK-000121,TGT-F02,46800,-1489.9181,2809.4255,62.1927,14.5909,-1494.5407,2814.3035,56.9606,15.2629
TRK-000209,TGT-F03,46800,-882.3242,3374.1950,70.0161,20.6756,-866.5344,3349.7429,67.8188,18.1569
TRK-000285,TGT-F04,46800,-914.9277,3654.9150,-0.0824,0.0371,-947.1600,3714.6307,70.8373,17.4066
TRK-000164,TGT-F05,46800,-1510.2447,4187.4029,60.7250,19.5809,-1515.4370,4179.2867,56.5222,18.7882
TRK-000125,TGT-S01,46800,14.6681,-26.9874,-5.9603,-10.5952,83.2561,-32.4490,2.3234,-10.2645
TRK-000208,TGT-S02,46800,-87.3189,29.3715,0.4298,14.7743,-49.8245,140.8680,8.0767,1.8282
TRK-000246,TGT-S03,46800,-126.1234,-24.9715,-0.2744,8.4918,-112.8012,-9.7432,-2.0694,9.1425
TRK-000269,TGT-S04,46800,12.3784,-134.8585,-6.4051,-2.8373,17.4798,-118.2187,-8.9368,-2.0229
TRK-000178,TGT-L01,46800,-2244.6869,-588.9337,22.4856,-3.2189,-2240.2976,-579.1728,22.6076,-3.0808
TRK-000204,TGT-L02,46800,-2678.6345,-473.4503,13.8441,-5.4934,-2616.6630,-437.1803,20.0510,-1.7215
TRK-000001,TGT-N01,46900,-596.1601,-3080.0224,23.1166,-0.2107,-564.6764,-3089.7106,35.6322,-1.9128
TRK-000002,TGT-N02,46900,-819.6409,-2185.6830,25.1635,6.6343,-798.2083,-2210.8184,35.4555,4.0337
TRK-000266,TGT-N03,46900,-915.3565,-1837.9337,21.3480,5.9258,-935.1727,-1817.0465,31.5575,-0.3635
TRK-000280,TGT-N04,46900,-411.3607,-1246.9409,1.3778,4.4759,-426.2744,-1229.7857,37.9933,-0.6351
TRK-000273,TGT-N05,46900,-677.2039,-777.1085,12.7109,-0.0627,-692.6370,-751.3095,32.6657,-3.2262
TRK-000249,TGT-T01,46900,1765.2019,80.6752,-7.0574,-12.5850,1778.6699,38.7762,-11.4196,-18.9183
TRK-000272,TGT-T02,46900,2255.0410,1530.0457,4.6949,-13.7165,2304.1507,1512.3516,6.6971,-25.5739
TRK-000239,TGT-T03,46900,973.1410,1096.8901,-16.9781,-5.0605,965.7915,1088.0503,-23.2974,-3.6344
TRK-000244,TGT-T04,46900,1291.7384,1587.3889,-20.5174,-14.1748,1286.6371,1593.7158,-24.4663,-6.5584
TRK-000220,TGT-T05,46900,1412.2804,4050.3528,8.1153,25.0366,1427.9709,4038.7494,15.8586,21.0641
TRK-000281,TGT-F01,46900,-996.5075,2619.9438,3.8743,14.1639,-975.5989,2626.4937,66.6395,19.7547
TRK-000121,TGT-F02,46900,-1482.3642,2810.7102,62.4478,14.5595,-1488.8547,2815.8298,56.7606,15.2629
TRK-000278,TGT-F03,46900,-884.0157,3321.0014,1.7017,2.4280,-859.7625,3351.5586,67.6188,18.1569
TRK-000285,TGT-F04,46900,-919.9122,3669.4582,-0.0383,0.3002,-940.0863,3716.3714,70.6373,17.4066
TRK-000164,TGT-F05,46900,-1503.8940,4189.2995,60.7780,19.5737,-1509.7947,4181.1655,56.3222,18.7882
TRK-000224,TGT-S01,46900,103.8035,-25.9542,-0.4032,-8.5916,83.4915,-33.4748,2.3849,-10.2504
TRK-000017,TGT-S02,46900,-34.4578,124.4928,10.0707,-2.8587,-49.0174,141.0532,8.0656,1.8766
TRK-000246,TGT-S03,46900,-126.4718,-23.1650,-0.3613,8.7603,-113.0108,-8.8296,-2.1243,9.1299
TRK-000282,TGT-S04,46900,92.4220,-109.5075,-4.1509,-0.0469,16.5868,-118.4237,-8.9245,-2.0765
TRK-000178,TGT-L01,46900,-2242.3990,-588.7330,22.4492,-3.1147,-2238.0369,-579.4809,22.6076,-3.0808
TRK-000284,TGT-L02,46900,-2636.8594,-458.2223,0.6660,-0.2053,-2614.6579,-437.3525,20.0510,-1.7215
TRK-000001,TGT-N01,46900,-595.7451,-3080.3560,23.1927,-0.2697,-564.6764,-3089.7106,35.6322,-1.9128
TRK-000265,TGT-N02,46900,-812.9003,-2262.2565,26.1943,1.3845,-798.2083,-2210.8184,35.4555,4.0337
TRK-000266,TGT-N03,46900,-915.1505,-1835.2942,21.4519,7.0032,-935.1727,-1817.0465,31.5575,-0.3635
TRK-000033,TGT-N04,46900,-454.9582,-1227.9613,24.5695,1.7569,-426.2744,-1229.7857,37.9933,-0.6351
TRK-000273,TGT-N05,46900,-673.6857,-779.3698,14.2107,-1.0815,-692.6370,-751.3095,32.6657,-3.2262
TRK-000059,TGT-T01,46900,1810.2860,7.0704,-5.0694,-23.6905,1778.6699,38.7762,-11.4196,-18.9183
TRK-000205,TGT-T02,46900,2353.0298,1531.9011,19.3949,-19.3562,2304.1507,1512.3516,6.6971,-25.5739
TRK-000239,TGT-T03,46900,971.8448,1096.7590,-17.3431,-5.1061,965.7915,1088.0503,-23.2974,-3.6344
TRK-000244,TGT-T04,46900,1292.0792,1587.7969,-20.4140,-14.0525,1286.6371,1593.7158,-24.4663,-6.5584
TRK-000220,TGT-T05,46900,1412.3448,4050.2736,8.1296,25.0197,1427.9709,4038.7494,15.8586,21.0641
TRK-000281,TGT-F01,46900,-996.7633,2620.0266,3.7638,14.2368,-975.5989,2626.4937,66.6395,19.7547
TRK-000121,TGT-F02,46900,-1482.7294,2811.2859,62.3806,14.6831,-1488.8547,2815.8298,56.7606,15.2629
TRK-000278,TGT-F03,46900,-884.9668,3321.6885,1.3626,2.5869,-859.7625,3351.5586,67.6188,18.1569
TRK-000285,TGT-F04,46900,-917.6740,3659.8695,-0.0989,0.1127,-940.0863,3716.3714,70.6373,17.4066
TRK-000164,TGT-F05,46900,-1503.2906,4188.5497,60.8826,19.4417,-1509.7947,4181.1655,56.3222,18.7882
TRK-000224,TGT-S01,46900,103.4511,-26.5359,-0.4785,-8.7231,83.4915,-33.4748,2.3849,-10.2504
TRK-000017,TGT-S02,46900,-33.7294,125.0830,10.2052,-2.7310,-49.0174,141.0532,8.0656,1.8766
TRK-000208,TGT-S03,46900,-87.6212,31.0436,0.3724,14.8104,-113.0108,-8.8296,-2.1243,9.1299
TRK-000269,TGT-S04,46900,10.4212,-134.9416,-6.9865,-2.7523,16.5868,-118.4237,-8.9245,-2.0765
TRK-000178,TGT-L01,46900,-2242.6221,-589.3647,22.4301,-3.2279,-2238.0369,-579.4809,22.6076,-3.0808
TRK-000230,TGT-L02,46900,-2599.1823,-423.0565,16.1312,-0.6074,-2614.6579,-437.3525,20.0510,-1.7215
TRK-000279,TGT-N01,46900,-548.0542,-3149.0102,1.9896,2.6293,-564.6764,-3089.7106,35.6322,-1.9128
TRK-000002,TGT-N02,46900,-819.3240,-2185.3086,25.2282,6.7046,-798.2083,-2210.8184,35.4555,4.0337
TRK-000266,TGT-N03,46900,-915.6876,-1836.9835,21.2180,6.3105,-935.1727,-1817.0465,31.5575,-0.3635
TRK-000033,TGT-N04,46900,-454.8834,-1227.5304,24.5953,1.8479,-426.2744,-1229.7857,37.9933,-0.6351
TRK-000039,TGT-N05,46900,-738.4759,-725.3565,19.3647,0.8654,-692.6370,-751.3095,32.6657,-3.2262
TRK-000059,TGT-T01,46900,1809.6418,7.1710,-5.1923,-23.6792,1778.6699,38.7762,-11.4196,-18.9183
TRK-000272,TGT-T02,46900,2253.8546,1529.7616,4.1429,-13.9199,2304.1507,1512.3516,6.6971,-25.5739
TRK-000239,TGT-T03,46900,971.4945,1096.2597,-17.4448,-5.2472,965.7915,1088.0503,-23.2974,-3.6344
TRK-000244,TGT-T04,46900,1291.7361,1589.0523,-20.4981,-13.6888,1286.6371,1593.7158,-24.4663,-6.5584
TRK-000220,TGT-T05,46900,1411.7224,4050.4148,7.9984,25.0552,1427.9709,4038.7494,15.8586,21.0641
TRK-000281,TGT-F01,46900,-995.8037,2623.9614,4.3395,18.1489,-975.5989,2626.4937,66.6395,19.7547
TRK-000121,TGT-F02,46900,-1483.3511,2810.9538,62.2597,14.6077,-1488.8547,2815.8298,56.7606,15.2629
TRK-000209,TGT-F03,46900,-875.5186,3375.2326,69.9398,20.4508,-859.7625,3351.5586,67.6188,18.1569
TRK-000283,TGT-F04,46900,-972.9943,3715.3607,5.6230,5.4991,-940.0863,3716.3714,70.6373,17.4066
TRK-000164,TGT-F05,46900,-1503.3117,4190.3747,60.9087,19.7864,-1509.7947,4181.1655,56.3222,18.7882
TRK-000125,TGT-S01,46900,14.8511,-27.8769,-5.8348,-10.5604,83.4915,-33.4748,2.3849,-10.2504
TRK-000017,TGT-S02,46900,-33.9274,125.1700,10.1687,-2.7121,-49.0174,141.0532,8.0656,1.8766
TRK-000246,TGT-S03,46900,-126.8549,-23.0329,-0.4668,8.7969,-113.0108,-8.8296,-2.1243,9.1299
TRK-000269,TGT-S04,46900,8.4708,-135.6762,-7.8521,-3.1003,16.5868,-118.4237,-8.9245,-2.0765
TRK-000178,TGT-L01,46900,-2243.3253,-590.7856,22.3147,-3.4680,-2238.0369,-579.4809,22.6076,-3.0808
TRK-000230,TGT-L02,46900,-2598.9211,-423.1143,16.2044,-0.6346,-2614.6579,-437.3525,20.0510,-1.7215
TRK-000001,TGT-N01,47000,-593.0685,-3080.8085,23.2579,-0.3454,-561.1031,-3089.9019,35.8322,-1.9128
TRK-000002,TGT-N02,47000,-817.6181,-2184.8709,25.0699,6.6538,-794.6527,-2210.4150,35.6555,4.0337
TRK-000266,TGT-N03,47000,-916.6791,-1837.0230,19.9585,6.0219,-932.0070,-1817.0828,31.7575,-0.3635
TRK-000280,TGT-N04,47000,-411.6340,-1242.4031,1.7631,6.4170,-422.4651,-1229.8492,38.1933,-0.6351
TRK-000273,TGT-N05,47000,-671.9245,-778.3264,14.4847,-0.3672,-689.3605,-751.6321,32.8657,-3.2262
TRK-000249,TGT-T01,47000,1764.3944,79.7406,-7.0867,-12.4941,1777.5244,36.8866,-11.4913,-18.8748
TRK-000272,TGT-T02,47000,2256.3775,1523.9389,4.9352,-16.2020,2304.8117,1509.7920,6.5240,-25.6186
TRK-000239,TGT-T03,47000,969.3875,1096.5793,-17.5398,-5.0179,963.4606,1087.6948,-23.3218,-3.4748
TRK-000244,TGT-T04,47000,1287.9458,1588.2554,-20.9869,-13.5402,1284.1880,1593.0695,-24.5164,-6.3687
TRK-000220,TGT-T05,47000,1412.5116,4054.0782,7.9825,25.2917,1429.5622,4040.8517,15.9675,20.9816
TRK-000281,TGT-F01,47000,-990.5056,2624.7998,6.7110,17.3411,-968.9449,2628.4691,66.4395,19.7547
TRK-000121,TGT-F02,47000,-1477.7539,2812.4884,62.1395,14.6207,-1483.1886,2817.3561,56.5606,15.2629
TRK-000209,TGT-F03,47000,-868.2238,3377.3151,70.0022,20.4687,-853.0107,3353.3742,67.4188,18.1569
TRK-000285,TGT-F04,47000,-919.1382,3672.9805,0.1357,0.7281,-933.0326,3718.1121,70.4373,17.4066
TRK-000164,TGT-F05,47000,-1497.9183,4192.6410,60.7781,19.8295,-1504.1725,4183.0444,56.1222,18.7882
TRK-000224,TGT-S01,47000,103.0394,-29.6101,-0.5624,-9.2143,83.7331,-34.4991,2.4464,-10.2359
TRK-000263,TGT-S02,47000,-78.9584,158.2960,5.1213,-3.8272,-48.2114,141.2433,8.0542,1.9250
TRK-000246,TGT-S03,47000,-127.1932,-21.3719,-0.5447,9.0134,-113.2260,-7.9173,-2.1790,9.1170
TRK-000269,TGT-S04,47000,9.2596,-137.6487,-7.1794,-3.8359,15.6949,-118.6340,-8.9119,-2.1300
TRK-000178,TGT-L01,47000,-2241.0337,-591.3345,22.3558,-3.5137,-2235.7761,-579.7890,22.6076,-3.0808
TRK-000284,TGT-L02,47000,-2638.8979,-464.0889,1.4593,-1.6915,-2612.6528,-437.5246,20.0510,-1.7215
TRK-000001,TGT-N01,47000,-592.4919,-3081.1114,23.3639,-0.3985,-561.1031,-3089.9019,35.8322,-1.9128
TRK-000265,TGT-N02,47000,-812.4766,-2259.3129,25.4081,2.3589,-794.6527,-2210.4150,35.6555,4.0337
TRK-000003,TGT-N03,47000,-978.4686,-1793.7088,17.7036,3.4157,-932.0070,-1817.0828,31.7575,-0.3635
TRK-000033,TGT-N04,47000,-452.2812,-1227.1264,24.6282,1.8970,-422.4651,-1229.8492,38.1933,-0.6351
TRK-000273,TGT-N05,47000,-672.4479,-777.2659,14.3267,0.2148,-689.3605,-751.6321,32.8657,-3.2262
TRK-000059,TGT-T01,47000,1808.7477,5.4174,-5.2591,-23.5807,1777.5244,36.8866,-11.4913,-18.8748
TRK-000205,TGT-T02,47000,2354.2143,1529.5170,19.2621,-19.4417,2304.8117,1509.7920,6.5240,-25.6186
TRK-000239,TGT-T03,47000,969.4482,1097.3690,-17.5175,-4.8006,963.4606,1087.6948,-23.3218,-3.4748
TRK-000244,TGT-T04,47000,1286.2973,1589.1303,-21.4459,-13.3035,1284.1880,1593.0695,-24.5164,-6.3687
TRK-000220,TGT-T05,47000,1412.9566,4054.8042,8.0660,25.4350,1429.5622,4040.8517,15.9675,20.9816
TRK-000281,TGT-F01,47000,-992.1046,2625.0963,5.9305,17.5825,-968.9449,2628.4691,66.4395,19.7547
TRK-000121,TGT-F02,47000,-1477.5605,2812.9009,62.1786,14.7117,-1483.1886,2817.3561,56.5606,15.2629
